mcg,gvh,lip,chg,aac,alm1,alm2,class
-0.21666667,-0.94117653,0.0,0.0,-1.0666666,0.0,0.25714278,cp
-0.3166667,-0.41176468,0.0,0.0,0.4,-0.6174497,-0.28571427,cp
-1.6500001,-0.5882353,0.0,0.0,-0.4666668,0.080536924,0.34285715,cp
-0.8833333,-0.82352936,0.0,0.0,-0.4,-0.51006716,-0.17142858,cp
0.71666664,0.52941185,0.0,0.0,-0.0666668,-0.26845637,-0.31428576,pp
0.65000004,1.8823532,0.0,0.0,-0.2,0.3221477,-0.48571435,pp
-0.55,-0.058823477,0.0,0.0,0.2666664,-0.72483224,-0.40000007,cp
0.5166666,-0.058823477,0.0,0.0,0.6666664,-0.40268454,-0.08571429,cp
0.08333326,-0.52941185,0.0,0.0,1.0666664,0.6979866,0.8571429,im
-0.2833334,-0.29411757,0.0,0.0,0.0666666,-0.56375843,-0.51428574,cp
0.9499999,1.1764708,0.0,0.0,2.2666664,-0.13422816,-0.40000007,om
0.61666673,1.1176473,0.0,0.0,0.0,-0.13422816,-0.25714287,pp
0.5166666,0.52941185,0.0,0.0,-0.1333334,0.05369131,0.22857139,pp
-0.3166667,0.117647134,0.0,0.0,1.0666664,0.9932887,1.1714284,im
-1.0833334,0.23529409,0.0,0.0,0.0,-0.21476507,0.08571429,cp
0.9166666,0.52941185,0.0,0.0,2.6,0.21476507,-0.6571429,om
1.15,-0.23529409,0.0,0.0,-0.0666668,0.6979866,0.8857143,im
0.7833334,-0.70588225,0.0,0.0,0.2666664,1.2348995,1.4000001,im
0.38333338,1.0588238,0.0,0.0,-0.2,1.1275169,1.2857143,im
0.8166667,0.47058836,0.0,0.0,-0.1333334,0.61744976,-0.37142855,pp
-0.85,-0.41176468,0.0,0.0,0.0,-0.590604,-0.25714287,cp
0.71666664,1.3529413,0.0,0.0,-0.6,0.24161084,-0.114285775,pp
0.4833333,0.5882353,0.0,0.0,-0.0666668,0.88590604,0.8571429,im
0.08333326,-0.23529409,0.0,0.0,-0.8,-0.24161069,-0.028571486,cp
0.8166667,0.058823653,0.0,0.0,-0.4666668,0.24161084,-0.19999999,pp
-0.3166667,-0.17647061,0.0,0.0,-0.7333334,-0.6174497,-1.2285714,cp
-0.21666667,-0.52941185,0.0,0.0,-0.1333334,-0.3758389,-0.057142887,cp
-0.65000004,0.17647061,0.0,0.0,-0.4666668,0.4295303,-0.25714287,im
-0.2500001,-1.0588235,0.0,0.0,-0.0666668,-0.51006716,-0.19999999,cp
0.7833334,2.1176472,0.0,0.0,2.4666667,0.3489933,-0.40000007,om
-0.91666675,-0.70588225,0.0,0.0,-0.9333334,-0.16107385,0.11428569,cp
0.98333347,-0.41176468,0.0,0.0,1.1333334,0.96644306,1.1428571,imU
-0.91666675,-0.29411757,0.0,0.0,-0.0666668,-0.7785235,-0.42857146,cp
-1.0500001,-1.0588235,0.0,0.0,-0.2,-0.56375843,-0.22857147,cp
