Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
-0.5,-0.21738957,-0.44090307,0.10370382,-0.027522936,No Failure
-0.5625036,-0.65216875,0.4621514,-0.22222222,0.26605505,No Failure
-0.8437506,-0.6086882,7.288181,-2.659259,0.09174312,Power Failure
1.1874917,1.2608569,0.62682605,-0.25925925,-0.25688073,No Failure
0.53124225,0.26087013,3.1341302,-1.5925925,-0.5229358,No Failure
-0.28124702,-0.73912984,-0.6162019,1.037037,-0.7522936,No Failure
-0.1562494,-0.4782597,0.19654715,-0.2962963,-0.29357797,No Failure
-0.6249976,-1.0869479,-0.02124834,0.20740764,0.57798165,No Failure
0.0,-0.3043507,-0.91899073,1.1185187,0.32110092,No Failure
0.1562494,-0.21738957,2.0504649,-1.4518517,0.2293578,No Failure
0.09374583,0.13042843,-0.08499336,0.4592593,-0.5504587,No Failure
0.4687482,0.043480568,-0.48339975,0.37037036,-0.49541286,No Failure
1.2187434,1.3912853,-0.4621514,0.9407408,-0.23853211,No Failure
0.6249976,0.4782597,-0.2549801,0.49629635,-0.9908257,No Failure
0.68749166,0.5652076,0.36653388,-0.548148,-0.8348624,No Failure
-0.1562494,-0.43477914,0.73837984,-0.31851846,-0.24770643,No Failure
0.06249404,0.69564927,-0.5099602,0.5481483,-0.86238533,No Failure
-0.5,-0.17390901,0.29216468,-0.1777776,-0.20183486,No Failure
-0.03125179,-0.13044171,-0.14873838,0.037037037,-0.27522936,No Failure
-0.25000477,-0.69564927,0.4621514,-0.548148,-0.3119266,No Failure
-0.43749642,-0.26087013,-0.01062417,-0.09629624,0.07339449,No Failure
-0.8124988,-0.56522083,0.16467464,0.10370382,1.0550458,No Failure
0.84374106,0.21738957,-0.16998672,0.074074075,0.88990825,No Failure
-0.40625417,-0.043480568,0.1434263,-0.118518405,-0.28440368,No Failure
-0.124997616,0.17390901,0.48871183,-0.34814793,0.23853211,No Failure
-0.40625417,-0.17390901,0.4249668,0.36296308,-0.88990825,No Failure
0.0,0.0,0.9667995,-0.68888885,-0.8715596,No Failure
-1.3437506,-1.5652076,0.015936255,-0.36296278,-0.20183486,No Failure
0.0,0.65216875,0.14873838,-0.25925925,-0.3119266,No Failure
0.06249404,0.65216875,0.6108898,-0.56296283,0.06422018,No Failure
0.0,-0.21738957,-0.6693227,0.8888889,0.35779816,No Failure
-0.5937458,-1.0,-0.48339975,0.9851854,0.018348623,No Failure
-0.21875298,-0.43477914,0.7596282,-0.8518517,-0.4678899,No Failure
0.3124988,0.65216875,-0.37184596,0.5925926,0.86238533,No Failure
-0.43749642,0.0,0.02124834,0.78518534,-0.5045872,No Failure
0.03125179,0.5652076,-0.3984064,-0.02962946,0.80733943,No Failure
0.124997616,0.8260777,-0.21779549,-0.14814815,-0.6330275,No Failure
0.43749642,0.26087013,-0.40371847,0.44444445,-0.24770643,No Failure
-0.06250358,-0.4782597,0.27091634,-0.0074072946,-0.18348624,No Failure
0.0,0.17390901,-0.01062417,-0.022222165,-0.0091743115,No Failure
-0.18750119,0.34781802,-0.65869856,0.6370372,0.10091743,No Failure
-0.6562494,-0.21738957,0.69588315,-0.39259255,-0.6146789,No Failure
0.71874344,0.7391166,-0.36653388,0.15555573,0.23853211,No Failure
-0.6249976,-0.9565194,0.59495354,-0.31851846,0.80733943,No Failure
0.24999523,0.21738957,-0.80743694,1.0148149,0.21100917,No Failure
0.53124225,0.3912986,1.3492696,-0.9925924,-0.6880734,No Failure
0.0,0.21738957,1.6308101,-1.1703703,-0.10091743,No Failure
0.09374583,0.4782597,-0.35059762,1.2370371,0.5963303,No Failure
-1.2187434,-1.4347792,0.12749004,0.16296302,0.19266056,No Failure
0.0,-0.3043507,-0.26029217,0.5555556,-0.73394495,No Failure
-0.124997616,0.34781802,-0.058432937,0.0,0.79816514,No Failure
0.09374583,0.4782597,-0.15936255,-0.20740736,0.72477067,No Failure
-0.37500238,-0.69564927,0.30278885,-0.42962956,0.16513762,No Failure
-0.8437506,-0.69564927,-0.005312085,0.35555577,-0.80733943,No Failure
-0.3124988,-0.56522083,-0.91899073,1.0,0.9082569,Overstrain Failure
-0.5,-0.4782597,-0.27622843,0.029629743,0.8348624,No Failure
-0.18750119,-0.3912986,1.6679947,-1.2666665,-0.853211,No Failure
0.56249404,0.26087013,-0.51527226,0.6444445,-0.27522936,No Failure
-0.5937458,-1.0,-0.7808765,1.4296298,0.06422018,No Failure
0.5,0.3912986,0.015936255,-0.22222222,0.7522936,No Failure
-0.43749642,-0.17390901,0.23904383,-0.19999978,-0.9908257,No Failure
-0.9374964,-0.7826104,-0.05312085,0.10370382,0.3027523,No Failure
-0.6249976,-1.0869479,1.3917663,-0.91851836,-0.7798165,No Failure
-0.6249976,-1.1304284,0.9667995,-0.5185185,0.8440367,No Failure
-0.03125179,0.4782597,0.6746348,-0.62222207,-0.42201835,No Failure
0.3437506,0.26087013,-0.5737052,0.20000006,0.5504587,No Failure
-0.6249976,-0.3043507,-0.55776894,0.60000014,-0.41284403,No Failure
0.40624464,0.21738957,-0.22841966,-0.37777767,-0.19266056,No Failure
-0.5,-0.6086882,-0.27622843,0.2814817,-0.73394495,No Failure
0.28124702,0.086947866,0.6108898,-0.4148147,0.16513762,No Failure
-0.40625417,0.0,-0.11155379,0.54074097,0.72477067,No Failure
-0.9374964,-0.73912984,-0.1806109,0.31851876,0.8165138,No Failure
0.43749642,0.30433744,0.05312085,-0.08888866,-0.9082569,No Failure
0.6249976,0.521727,0.10092962,-0.6370369,0.86238533,No Failure
0.06249404,0.69564927,-0.8977424,1.1185187,-0.82568806,No Failure
-0.5,-0.26087013,1.2536521,-1.1037035,-0.5412844,No Failure
0.1562494,-0.34783128,0.52589643,0.007407577,-0.35779816,No Failure
-0.8124988,-0.8260777,-0.9296149,1.2148149,0.74311924,No Failure
0.71874344,0.0,0.3984064,-0.31851846,0.25688073,No Failure
0.28124702,0.8260777,-0.29216468,-0.24444439,-0.70642203,No Failure
-0.5937458,-0.7826104,2.9482071,-1.6370369,0.5504587,No Failure
-1.062494,-0.8695583,-0.27622843,0.059259485,0.79816514,No Failure
0.40624464,0.17390901,0.3240372,-0.014814589,-0.2293578,No Failure
-0.9374964,-1.0,-0.31341302,0.2814817,0.26605505,No Failure
-0.5312518,-0.34783128,-0.7808765,0.7777778,-0.9174312,No Failure
-0.1562494,0.0,-0.62682605,0.71851856,-0.88990825,No Failure
-0.6875012,-1.0869479,-1.5936255,1.9925927,0.19266056,No Failure
-0.18750119,-0.43477914,-0.4249668,0.38518524,-0.04587156,No Failure
0.24999523,0.34781802,1.3439575,-0.90370363,0.36697248,No Failure
0.3437506,0.086947866,-0.27091634,-0.02962946,0.13761468,No Failure
0.18750119,-0.21738957,0.35059762,-0.36296278,-0.23853211,No Failure
-0.25000477,-0.6086882,-0.43559098,0.7555556,0.9174312,No Failure
-0.25000477,-0.6086882,-0.499336,0.6370372,-0.21100917,No Failure
-0.6249976,-1.0434673,-0.12217796,0.36296308,0.25688073,No Failure
-0.4687482,-0.73912984,-0.09030545,0.20740764,-0.64220184,No Failure
0.06249404,0.13042843,-1.1102258,0.7111113,-0.6513761,No Failure
-0.5,-0.34783128,0.05312085,-0.14814815,0.56880736,No Failure
0.43749642,0.21738957,-0.11155379,0.49629635,-0.80733943,No Failure
0.0,0.6086882,-0.2549801,0.91111135,-0.16513762,No Failure
0.40624464,-0.043480568,0.9933599,-0.5925926,0.9082569,No Failure
-0.6562494,-0.43477914,1.6892431,-1.2222221,0.110091746,No Failure
-0.6249976,-0.8695583,-0.09561753,0.022222448,-0.44954127,No Failure
-0.3124988,0.0,2.0823374,-1.1777776,-0.78899086,No Failure
-0.718753,-1.0,0.3240372,-0.42962956,-0.5045872,No Failure
1.1874917,1.347818,-0.015936255,-0.19999978,-0.9266055,No Failure
1.2499952,1.347818,-0.1806109,-0.051851626,0.36697248,No Failure
-0.3437506,0.13042843,-0.72775567,0.6666667,1.0825688,Overstrain Failure
0.68749166,0.69564927,0.9721116,-0.68888885,0.20183486,No Failure
-0.5937458,-0.73912984,-0.7808765,0.6888891,0.9266055,No Failure
0.56249404,0.26087013,-0.11686587,0.5185185,-0.36697248,No Failure
-0.03125179,0.5652076,-0.7968128,1.6074075,-0.89908254,No Failure
0.18750119,-0.26087013,-0.33466136,0.27407414,-0.6146789,No Failure
-0.5625036,-0.3043507,-0.77556443,0.39259282,-0.110091746,No Failure
0.87499285,0.91303885,-0.8605578,1.3111112,-0.16513762,No Failure
0.124997616,-0.086961135,-0.11686587,-0.0074072946,0.36697248,No Failure
-0.3124988,0.13042843,0.11686587,0.83703727,-0.3853211,No Failure
0.18750119,0.34781802,0.10092962,-0.051851626,-0.43119267,No Failure
0.90624464,0.4782597,-0.04249668,-0.22962952,-0.3761468,No Failure
-0.6562494,-0.91303885,-0.36653388,-0.0666665,-0.19266056,No Failure
0.40624464,0.21738957,0.70119524,-0.6666665,0.57798165,No Failure
-1.2187434,-1.2608569,0.26560426,-0.39259255,-0.9174312,No Failure
-0.21875298,-0.34783128,1.2802125,-0.8814813,-0.9908257,No Failure
-0.5937458,-0.043480568,-0.36653388,0.30370387,-0.36697248,No Failure
0.03125179,0.5652076,-0.27622843,-0.118518405,-0.36697248,No Failure
0.40624464,0.086947866,3.7237716,-1.7407407,0.559633,No Failure
-0.5312518,-0.8260777,-0.1806109,0.27407414,-0.9724771,No Failure
0.43749642,0.30433744,-0.14873838,-0.103703536,-0.4587156,No Failure
0.74999523,0.13042843,-0.27091634,1.0,0.78899086,No Failure
-0.5625036,-0.4782597,-0.499336,0.39259282,-0.09174312,No Failure
-0.1562494,-0.3043507,0.749004,-0.5333331,0.33944955,No Failure
-0.4687482,-0.086961135,0.2868526,-0.11111111,-0.6605505,No Failure
0.9374964,0.43477914,-0.43559098,1.162963,0.04587156,No Failure
-0.37500238,-0.4782597,0.52589643,-0.57777774,0.86238533,No Failure
0.8124988,0.43477914,-0.44621515,0.24444467,0.20183486,No Failure
0.28124702,0.3912986,0.27091634,-0.31851846,-0.7522936,No Failure
-0.74999523,-0.34783128,0.30278885,-0.23703681,0.33944955,No Failure
0.03125179,0.086947866,-0.2868526,0.0,0.9266055,No Failure
0.1562494,-0.3043507,-0.20717132,0.67407423,1.1651376,No Failure
0.6562494,0.69564927,-0.07436919,0.33333334,0.64220184,No Failure
-0.03125179,0.5652076,0.03187251,-0.14074057,-0.82568806,No Failure
-0.8750024,-0.7826104,-0.22841966,1.4444444,0.9082569,Power Failure
0.124997616,0.69564927,1.6414343,-0.98518515,-0.559633,No Failure
0.43749642,0.13042843,-1.2324038,1.0444446,-0.7522936,No Failure
-1.4374964,-1.7825972,0.63213813,-0.7851851,0.6238532,No Failure
-0.8437506,-0.7826104,-0.7224436,0.40000013,-0.88990825,No Failure
-0.03125179,-0.21738957,0.6746348,-0.57777774,-0.17431192,No Failure
-0.21875298,-0.086961135,0.34528553,0.037037037,-0.19266056,No Failure
-0.093755364,-0.043480568,-0.55776894,0.5925926,0.51376146,No Failure
-0.37500238,-0.043480568,-0.24435592,0.27407414,-0.853211,No Failure
-0.8124988,-0.3043507,0.934927,-0.422222,0.36697248,No Failure
0.0,0.521727,0.9243028,-0.72592586,0.39449543,No Failure
-0.25000477,-0.34783128,-0.16467464,0.43703714,-0.6055046,No Failure
1.1249976,0.7825972,-0.9030545,0.9333335,-0.3853211,Heat Dissipation Failure
0.24999523,0.5652076,3.0332005,-1.3851851,-0.027522936,No Failure
0.0,0.521727,1.306773,-0.9999999,-0.6055046,No Failure
0.124997616,0.7825972,0.8924303,-1.0222222,-0.17431192,No Failure
-0.3437506,-0.8260777,0.8499336,-0.71851844,-0.48623854,No Failure
-0.74999523,-1.2173896,-0.72775567,0.67407423,-0.6605505,No Failure
1.0937458,1.1738957,0.9933599,-0.5185185,-0.8440367,No Failure
0.84374106,0.21738957,2.7304118,-1.4962962,0.8348624,No Failure
0.21874344,0.086947866,-0.04249668,0.15555573,-0.66972476,No Failure
0.0,-0.34783128,0.9721116,-0.9629628,0.8715596,No Failure
0.5937458,0.34781802,-0.65869856,0.962963,0.95412844,Overstrain Failure
0.0,-0.17390901,3.4475431,-1.6740739,0.5963303,No Failure
1.0312423,0.69564927,-0.7915007,0.2962963,0.7706422,Heat Dissipation Failure
1.3124893,1.521727,-0.49402392,1.1777779,-0.8165138,No Failure
-0.5312518,-0.69564927,1.7264277,-1.1703703,0.41284403,No Failure
-0.1562494,0.043480568,0.05312085,0.288889,-0.26605505,No Failure
-0.40625417,-0.43477914,-0.7118194,0.6666667,0.08256881,No Failure
0.4687482,0.30433744,1.1899071,-0.9925924,0.3853211,No Failure
0.56249404,-0.21738957,-0.33466136,0.11851869,0.853211,No Failure
0.21874344,0.086947866,1.9442232,-1.1555555,-0.119266056,No Failure
-0.6875012,-1.173909,-0.52589643,0.9407408,-0.9908257,No Failure
-0.781247,-0.73912984,-0.7915007,1.288889,-0.18348624,No Failure
0.124997616,0.8260777,-0.26029217,0.37037036,0.39449543,No Failure
0.6562494,0.30433744,-0.63213813,0.50370395,-0.57798165,No Failure
-0.3124988,-0.65216875,0.2815405,-0.25925925,-0.036697246,No Failure
0.87499285,1.0869479,-0.5737052,0.4666669,-0.23853211,No Failure
-0.5312518,-0.91303885,0.06905711,0.20000006,0.1559633,No Failure
0.03125179,0.5652076,-0.36653388,-0.16296273,-0.6605505,No Failure
-0.5625036,-0.43477914,-1.0942895,1.3777779,0.853211,No Failure
-0.781247,-0.3043507,2.4223108,-1.3333331,0.0,No Failure
0.28124702,0.13042843,0.8658699,-0.6814814,0.6330275,No Failure
-1.062494,-1.0434673,0.11686587,-0.24444439,-0.23853211,No Failure
0.124997616,-0.13044171,-0.3240372,0.6444445,0.8440367,No Failure
0.90624464,0.4782597,-0.6374502,0.7703705,0.8715596,No Failure
-0.4687482,-0.34783128,0.18592298,-0.18518518,0.6146789,No Failure
0.40624464,-0.043480568,1.4555113,-1.0740739,-0.7155963,No Failure
0.09374583,-0.26087013,0.12217796,0.82962966,-0.95412844,No Failure
0.28124702,0.65216875,-0.2868526,0.2814817,0.33944955,No Failure
1.1562399,1.0434673,0.62151396,-0.6814814,0.3119266,No Failure
0.6562494,0.5652076,0.6533865,-0.34814793,-0.34862384,No Failure
-0.3124988,0.13042843,0.48871183,-0.50370365,0.35779816,No Failure
0.5937458,0.521727,0.14873838,-0.27407384,-0.74311924,No Failure
1.2187434,1.3043375,0.77556443,-0.32592577,0.10091743,No Failure
-0.03125179,-0.21738957,0.06374502,0.33333334,-0.09174312,No Failure
0.24999523,0.17390901,4.1752987,-1.7777777,-0.21100917,No Failure
0.18750119,0.69564927,2.1673307,-1.5111109,-0.8715596,No Failure
-0.90624464,-0.69564927,-0.07968128,0.50370395,0.5963303,No Failure
0.56249404,0.34781802,-0.24435592,0.25925925,-0.57798165,No Failure
-0.5312518,-0.4782597,-0.14873838,0.9333335,-0.119266056,No Failure
1.1874917,1.1304284,0.13811421,-0.1259257,0.6330275,No Failure
1.1562399,1.0434673,-0.29216468,0.4814815,0.82568806,No Failure
0.84374106,0.8695583,-0.3240372,0.8888889,-0.26605505,No Failure
0.0,0.17390901,-0.04249668,0.30370387,0.08256881,No Failure
-0.1562494,0.34781802,-1.4501992,1.8592591,0.9266055,Overstrain Failure
0.43749642,0.17390901,-0.26029217,0.5851853,0.14678898,No Failure
-0.781247,-0.69564927,-0.37715805,0.9259259,-0.7522936,No Failure
0.124997616,-0.26087013,1.0039841,-0.9259258,-0.3761468,No Failure
-0.5937458,-0.52174026,0.05312085,-0.118518405,-0.73394495,No Failure
1.0312423,1.1304284,-0.77025235,1.125926,-0.70642203,No Failure
0.28124702,0.34781802,1.2642763,-0.82962954,0.19266056,No Failure
0.18750119,0.30433744,1.6573706,-1.3851851,-0.44954127,No Failure
0.09374583,0.521727,0.563081,-0.37037036,0.055045873,No Failure
0.28124702,0.8695583,-0.66401064,0.72592616,-0.5504587,No Failure
-0.6562494,-0.69564927,1.12085,-1.0962962,0.14678898,No Failure
0.43749642,0.34781802,0.41434264,-0.57777774,-0.88990825,No Failure
1.3124893,1.4782465,0.4674635,-0.7629629,-0.8348624,No Failure
0.28124702,-0.17390901,-0.058432937,0.20740764,0.5229358,No Failure
0.18750119,0.521727,-0.8180611,0.9555557,-0.66972476,No Failure
0.6562494,0.5652076,-0.59495354,0.5925926,-0.6238532,No Failure
-0.9687482,-0.9565194,0.49402392,-0.62222207,0.56880736,No Failure
-0.718753,-0.56522083,-0.4302789,0.7037037,-0.06422018,No Failure
0.09374583,0.65216875,-0.7596282,1.1333336,0.47706422,No Failure
-1.0937458,-1.173909,-0.6002656,0.19259275,-0.5504587,No Failure
-0.6249976,-0.6086882,-0.9933599,1.2370371,-0.44954127,No Failure
-0.6875012,-0.43477914,0.10092962,-0.2962963,-0.853211,No Failure
-0.6249976,-1.173909,-0.73837984,1.4814814,0.72477067,No Failure
-0.5,-0.9565194,0.73306775,-0.5185185,0.34862384,No Failure
0.0,-0.3912986,-0.3984064,-0.18518518,-0.32110092,No Failure
0.18750119,0.21738957,-0.812749,1.0666667,-0.8165138,No Failure
-1.2187434,-1.2173896,1.1102258,-0.75555545,-0.6055046,No Failure
0.21874344,0.3912986,0.41434264,-0.25925925,0.0091743115,No Failure
0.37499285,0.086947866,0.30810094,-0.28148142,0.19266056,No Failure
-1.2187434,-1.2608569,-0.62151396,0.288889,-0.94495416,No Failure
0.18750119,-0.17390901,0.6427623,-0.548148,-0.9908257,No Failure
0.1562494,-0.3043507,-1.0092962,0.37777793,-0.32110092,No Failure
0.09374583,0.6086882,-0.13811421,-0.5555556,0.33027524,No Failure
-0.093755364,-0.17390901,1.0889775,-0.8148147,-0.12844037,No Failure
-0.093755364,-0.3043507,-0.1434263,0.24444467,-0.5229358,No Failure
-0.6875012,-1.0,0.8658699,-0.45925903,-0.055045873,No Failure
0.28124702,0.65216875,-1.0677291,1.1037039,-0.9082569,No Failure
-0.74999523,-0.8260777,-0.01062417,-0.014814589,0.4587156,No Failure
-0.37500238,-0.043480568,0.31341302,0.38518524,-0.4587156,No Failure
0.5,0.30433744,0.8977424,-0.6296295,0.26605505,No Failure
-1.0,-1.0434673,2.687915,-1.6740739,-0.96330273,No Failure
0.9687482,0.4782597,-0.3984064,0.4074074,-0.7614679,No Failure
0.06249404,-0.043480568,0.30810094,0.05185191,0.6788991,No Failure
-0.18750119,0.34781802,-0.03187251,-0.118518405,0.49541286,No Failure
-0.5625036,-0.43477914,-0.34528553,-0.15555544,-0.13761468,No Failure
1.0937458,1.1738957,6.1460824,-2.1259258,-0.7522936,Power Failure
0.21874344,0.9999867,1.6414343,-1.1111109,0.25688073,No Failure
-0.40625417,-0.52174026,-0.19123507,0.2962963,0.6972477,No Failure
0.53124225,0.17390901,-0.12749004,-0.11111111,0.3027523,No Failure
0.0,0.5652076,2.1832669,-1.3481481,-0.853211,No Failure
-0.43749642,-0.043480568,0.2815405,-0.5555556,0.8165138,No Failure
-1.3437506,-1.6086881,-0.9402391,1.1925927,-0.39449543,No Failure
0.21874344,0.21738957,0.8552457,-0.7037036,0.28440368,No Failure
-0.5,-0.26087013,-0.70119524,0.91111135,0.04587156,No Failure
0.5,0.26087013,1.3864542,-1.0518517,-0.96330273,No Failure
-0.8750024,-0.73912984,0.97742367,-0.4148147,-0.10091743,No Failure
0.5937458,0.0,-0.49402392,0.7629632,0.58715594,No Failure
0.24999523,0.4782597,0.08499336,-0.37777767,-0.16513762,No Failure
-0.8750024,-0.91303885,0.13280213,-0.37037036,0.5229358,No Failure
-1.4062446,-1.695636,-0.31341302,0.6518521,-0.6880734,No Failure
0.9374964,0.43477914,1.869854,-1.2962961,-0.8165138,No Failure
0.0,0.17390901,-0.77556443,0.4222223,0.16513762,No Failure
0.0,0.5652076,-0.77556443,0.41481498,0.3761468,No Failure
-0.03125179,-0.34783128,-0.73306775,0.08148165,-0.036697246,No Failure
0.74999523,0.6086882,1.0517929,-0.7851851,0.2293578,No Failure
0.03125179,0.13042843,0.08499336,0.12592599,-0.94495416,No Failure
0.6562494,0.43477914,-0.44621515,0.5111112,-0.43119267,No Failure
-1.0937458,-1.173909,0.6055777,-0.8962962,0.6146789,No Failure
0.43749642,0.13042843,-0.80743694,1.0962965,0.41284403,No Failure
-0.6875012,-0.43477914,0.026560426,-0.23703681,-0.8715596,No Failure
0.21874344,0.17390901,-0.3612218,0.32592604,-0.17431192,No Failure
0.9687482,0.5652076,-0.812749,0.8148148,-0.9082569,Heat Dissipation Failure
0.124997616,0.65216875,-0.40903056,0.1703706,-0.055045873,No Failure
0.21874344,-0.17390901,-0.44621515,0.4814815,-0.88073397,No Failure
-0.74999523,-1.2608569,0.88180614,-0.548148,-0.70642203,No Failure
0.43749642,0.17390901,0.26029217,-0.42962956,0.5321101,No Failure
-0.8750024,-0.6086882,-0.33997345,0.45185202,-0.8440367,No Failure
0.09374583,0.43477914,0.4621514,-0.34074062,0.7614679,No Failure
-0.4687482,0.0,0.16467464,-0.45925903,-0.7706422,No Failure
0.6562494,0.65216875,-0.2124834,0.73333347,-0.5229358,No Failure
0.781247,0.17390901,-0.43559098,1.2074076,-0.4678899,No Failure
0.6562494,0.4782597,0.22310758,0.25925925,-0.41284403,No Failure
0.1562494,-0.17390901,0.48339975,-0.57037014,-0.29357797,No Failure
-0.5937458,-0.9565194,-0.058432937,-0.02962946,0.66972476,No Failure
-0.718753,-0.7826104,-0.3559097,0.7407407,0.74311924,No Failure
0.40624464,0.26087013,-0.7118194,1.7481483,-0.14678898,Power Failure
0.21874344,0.043480568,0.06374502,-0.0074072946,0.43119267,No Failure
0.3124988,0.521727,0.80743694,-0.69629616,-0.73394495,No Failure
0.21874344,0.26087013,-0.21779549,0.20000006,0.5963303,No Failure
-1.3124988,-1.6086881,2.0717132,-1.3629628,-0.33027524,No Failure
-0.6875012,-0.086961135,-0.48871183,1.1333336,0.73394495,No Failure
0.781247,0.8695583,-1.1367862,2.1037037,-0.9908257,Power Failure
0.18750119,0.043480568,-0.685259,0.2962963,-0.73394495,No Failure
-0.718753,-0.73912984,0.05312085,-0.014814589,0.66972476,No Failure
-0.6249976,-0.52174026,-0.22841966,0.7555556,0.06422018,No Failure
0.5,0.17390901,-0.5471448,0.97037053,0.6055046,No Failure
0.24999523,0.30433744,-0.06374502,-0.14814815,0.1559633,No Failure
1.1562399,1.0869479,0.13280213,0.13333356,0.4678899,No Failure
0.87499285,0.4782597,3.187251,-1.6518518,-0.1559633,No Failure
0.6562494,0.5652076,-0.38247013,0.22222222,-0.72477067,No Failure
-1.0937458,-1.1304284,-0.09030545,0.19259275,0.88073397,No Failure
-0.5625036,-0.3043507,0.23373175,-0.2962963,-0.12844037,No Failure
0.09374583,0.5652076,-1.0252324,1.1407409,-0.33944955,No Failure
-0.06250358,-0.43477914,-0.47808766,0.60740745,0.82568806,No Failure
0.6562494,0.6086882,0.3187251,-0.15555544,0.49541286,No Failure
-0.21875298,-0.43477914,4.881806,-1.9185183,-0.4678899,No Failure
-0.8750024,-0.73912984,-0.07436919,-0.19999978,-0.35779816,No Failure
-0.06250358,0.4782597,0.40903056,-0.34074062,0.49541286,No Failure
0.99999046,0.5652076,0.6799469,-0.56296283,-0.9724771,No Failure
0.124997616,-0.13044171,-0.30278885,0.2814817,0.51376146,No Failure
-0.124997616,-0.43477914,1.1314741,-0.91111106,0.7706422,No Failure
0.5,-0.13044171,-0.55245686,0.43703714,0.0091743115,No Failure
-0.8124988,-0.52174026,-0.22841966,0.62222236,0.7798165,No Failure
1.1874917,1.347818,-0.11155379,-0.0074072946,-0.07339449,No Failure
0.21874344,0.21738957,-0.62682605,0.94814837,0.5229358,No Failure
-0.5312518,-0.43477914,-0.7436919,0.44444445,-0.6513761,No Failure
-0.6875012,-0.56522083,0.19123507,-0.18518518,-0.49541286,No Failure
0.3124988,-0.043480568,0.058432937,-0.15555544,-0.8348624,No Failure
-1.0,-1.0,-0.58432937,0.2814817,-0.9908257,No Failure
1.1562399,1.3043375,1.9495353,-1.0592592,0.94495416,No Failure
0.6562494,0.65216875,1.9654715,-1.4592592,0.86238533,No Failure
